target	predictor	average_spearman_rho	95%_CI	FDR_p	raw_p
abilities T1	activations T1	0.04426	(0.00714, 0.15048)	0.56	0.42
abilities T1	connectivity T1	0.02371	(-0.01, 0.1219)	0.76963	0.6322
abilities T2	activations T1	0.00414	(-0.03238, 0.10524)	0.9402	0.9322
abilities T2	activations T2	0.00416	(-0.02952, 0.10429)	0.9402	0.9402
abilities T2	connectivity T1	-0.12618	(-0.16048, -0.02667)	0.03015	0.014
abilities T2	connectivity T2	0.04321	(0.0075, 0.14714)	0.56	0.4162
abilities T3	activations T1	0.02106	(-0.01524, 0.12714)	0.8127	0.6966
abilities T3	activations T2	-0.16656	(-0.1981, -0.07286)	0.0014	0.0004
abilities T3	activations T3	0.20674	(0.17238, 0.30476)	0.0008	0.0002
abilities T3	connectivity T1	-0.06296	(-0.09571, 0.03333)	0.32809	0.1992
abilities T3	connectivity T2	-0.05211	(-0.08667, 0.04952)	0.45537	0.309
abilities T3	connectivity T3	0.11672	(0.08429, 0.20954)	0.03621	0.0194
improvements T2-T1	activations T1	-0.22934	(-0.2619, -0.1357)	0.00056	0.0001
improvements T2-T1	activations T2	-0.06174	(-0.09619, 0.0381)	0.34782	0.2236
improvements T2-T1	connectivity T1	-0.24872	(-0.28095, -0.15761)	0.00056	0.0001
improvements T2-T1	connectivity T2	0.21131	(0.18036, 0.30381)	0.00056	0.0001
improvements T3-T1	activations T1	0.10007	(0.06286, 0.20524)	0.112	0.064
improvements T3-T1	activations T2	-0.01065	(-0.04429, 0.08762)	0.93386	0.8338
improvements T3-T1	activations T3	0.24308	(0.21, 0.3419)	0.0008	0.0002
improvements T3-T1	connectivity T1	-0.14825	(-0.1819, -0.05285)	0.00616	0.0022
improvements T3-T1	connectivity T2	0.02658	(-0.0081, 0.12619)	0.76963	0.6102
improvements T3-T1	connectivity T3	0.21264	(0.18143, 0.30333)	0.00056	0.0001
improvements T3-T2	activations T1	0.18646	(0.15238, 0.28857)	0.00249	0.0008
improvements T3-T2	activations T2	0.11862	(0.08619, 0.21238)	0.0328	0.0164
improvements T3-T2	activations T3	0.29797	(0.26619, 0.38905)	0.00056	0.0001
improvements T3-T2	connectivity T1	-0.126	(-0.15857, -0.0281)	0.028	0.012
improvements T3-T2	connectivity T2	-0.00604	(-0.03905, 0.09143)	0.9402	0.9046
improvements T3-T2	connectivity T3	0.13095	(0.09857, 0.22429)	0.02087	0.0082
