target	predictor	average_spearman_rho	95%_CI	FDR_p	raw_p
abilities T1	activations T1	-0.08287	(-0.1158, 0.00748)	0.13777	0.09349
abilities T1	connectivity T1	-0.1975	(-0.22554, -0.11927)	0.00389	0.00167
abilities T2	activations T1	-0.32977	(-0.35738, -0.25389)	0.00389	0.00167
abilities T2	activations T2	-0.13045	(-0.16076, -0.04838)	0.02003	0.01002
abilities T2	connectivity T1	-0.14898	(-0.18004, -0.05383)	0.00389	0.00167
abilities T2	connectivity T2	-0.11064	(-0.14194, -0.01445)	0.033	0.02003
abilities T3	activations T1	0.04041	(0.007, 0.1348)	0.53868	0.39065
abilities T3	activations T2	0.02396	(-0.01264, 0.12819)	0.76661	0.6611
abilities T3	activations T3	0.33406	(0.30926, 0.41399)	0.00389	0.00167
abilities T3	connectivity T1	-0.23095	(-0.26288, -0.14199)	0.00389	0.00167
abilities T3	connectivity T2	0.00609	(-0.02598, 0.10759)	0.91412	0.88147
abilities T3	connectivity T3	-0.13373	(-0.16494, -0.04593)	0.01438	0.00668
improvements T2-T1	activations T1	-0.32726	(-0.35539, -0.24737)	0.00389	0.00167
improvements T2-T1	activations T2	-0.12619	(-0.158, -0.03092)	0.02337	0.01336
improvements T2-T1	connectivity T1	-0.15132	(-0.18119, -0.06252)	0.00389	0.00167
improvements T2-T1	connectivity T2	-0.11235	(-0.14774, -0.01023)	0.05194	0.03339
improvements T3-T1	activations T1	0.04016	(0.00733, 0.13315)	0.53868	0.40401
improvements T3-T1	activations T2	0.02368	(-0.01264, 0.12222)	0.76661	0.68447
improvements T3-T1	activations T3	0.33623	(0.30938, 0.4206)	0.00389	0.00167
improvements T3-T1	connectivity T1	-0.23118	(-0.26581, -0.14205)	0.00389	0.00167
improvements T3-T1	connectivity T2	0.00364	(-0.02619, 0.09809)	0.95492	0.95492
improvements T3-T1	connectivity T3	-0.13668	(-0.16886, -0.04088)	0.02337	0.01336
improvements T3-T2	activations T1	0.03645	(0.00463, 0.12283)	0.55244	0.43406
improvements T3-T2	activations T2	0.02192	(-0.0147, 0.12248)	0.76661	0.67446
improvements T3-T2	activations T3	0.33707	(0.30975, 0.41578)	0.00389	0.00167
improvements T3-T2	connectivity T1	-0.23142	(-0.26398, -0.13354)	0.00389	0.00167
improvements T3-T2	connectivity T2	0.00536	(-0.03102, 0.09767)	0.91412	0.85476
improvements T3-T2	connectivity T3	-0.13783	(-0.16763, -0.05285)	0.00389	0.00167
