target	predictor	average_spearman_rho	95%_CI	FDR_p	raw_p
abilities T1	activations T1	-0.0302	(-0.03629, -0.01131)	0.00406	0.00334
abilities T1	connectivity T1	-0.07219	(-0.09056, -0.02524)	0.00212	0.00167
abilities T2	activations T1	-0.03143	(-0.03808, -0.01294)	0.00212	0.00167
abilities T2	activations T2	-0.0279	(-0.03297, -0.01286)	0.00212	0.00167
abilities T2	connectivity T1	-0.0416	(-0.04937, -0.01776)	0.00212	0.00167
abilities T2	connectivity T2	-0.03779	(-0.04535, -0.01744)	0.00212	0.00167
abilities T3	activations T1	-0.03489	(-0.0414, -0.01607)	0.00212	0.00167
abilities T3	activations T2	-0.02979	(-0.03487, -0.01533)	0.00212	0.00167
abilities T3	activations T3	-0.01094	(-0.02133, 0.02017)	0.46745	0.46745
abilities T3	connectivity T1	-0.05132	(-0.05976, -0.02488)	0.00212	0.00167
abilities T3	connectivity T2	-0.03487	(-0.04021, -0.02037)	0.00212	0.00167
abilities T3	connectivity T3	-0.04192	(-0.05125, -0.01811)	0.00212	0.00167
improvements T2-T1	activations T1	-0.02936	(-0.0339, -0.01449)	0.00212	0.00167
improvements T2-T1	activations T2	-0.02742	(-0.03254, -0.01312)	0.00212	0.00167
improvements T2-T1	connectivity T1	-0.03319	(-0.03891, -0.01659)	0.00212	0.00167
improvements T2-T1	connectivity T2	-0.02081	(-0.02755, -0.00161)	0.04674	0.04007
improvements T3-T1	activations T1	-0.0306	(-0.03585, -0.01348)	0.00212	0.00167
improvements T3-T1	activations T2	-0.03214	(-0.03685, -0.01764)	0.00212	0.00167
improvements T3-T1	activations T3	-0.01441	(-0.02358, 0.01264)	0.30124	0.29048
improvements T3-T1	connectivity T1	-0.0439	(-0.05107, -0.02257)	0.00212	0.00167
improvements T3-T1	connectivity T2	-0.02934	(-0.03407, -0.01605)	0.00212	0.00167
improvements T3-T1	connectivity T3	-0.0272	(-0.03356, -0.0099)	0.00212	0.00167
improvements T3-T2	activations T1	-0.02058	(-0.02736, 0.00137)	0.09349	0.08347
improvements T3-T2	activations T2	-0.03544	(-0.0405, -0.02028)	0.00212	0.00167
improvements T3-T2	activations T3	-0.01728	(-0.02601, 0.00872)	0.1726	0.16027
improvements T3-T2	connectivity T1	-0.03624	(-0.04152, -0.01953)	0.00212	0.00167
improvements T3-T2	connectivity T2	-0.03323	(-0.03867, -0.01786)	0.00212	0.00167
improvements T3-T2	connectivity T3	-0.03222	(-0.0386, -0.01316)	0.00212	0.00167
