target	predictor	average_spearman_rho	95%_CI	FDR_p	raw_p
abilities T2	activations T2	0.00416	(-0.02952, 0.10429)	0.9402	0.9402
abilities T2	connectivity T2	0.04321	(0.0075, 0.14714)	0.55493	0.4162
abilities T3	activations T2	-0.16656	(-0.1981, -0.07286)	0.00107	0.0004
abilities T3	activations T3	0.20674	(0.17238, 0.30476)	0.00064	0.0002
abilities T3	connectivity T2	-0.05211	(-0.08667, 0.04952)	0.44945	0.309
abilities T3	connectivity T3	0.11672	(0.08429, 0.20954)	0.03449	0.0194
improvements T2-T1	activations T2	-0.06174	(-0.09619, 0.0381)	0.35776	0.2236
improvements T2-T1	connectivity T2	0.21131	(0.18036, 0.30381)	0.00053	0.0001
improvements T3-T1	activations T2	-0.01065	(-0.04429, 0.08762)	0.9402	0.8338
improvements T3-T1	activations T3	0.24308	(0.21, 0.3419)	0.00064	0.0002
improvements T3-T1	connectivity T2	0.02658	(-0.0081, 0.12619)	0.75102	0.6102
improvements T3-T1	connectivity T3	0.21264	(0.18143, 0.30333)	0.00053	0.0001
improvements T3-T2	activations T2	0.11862	(0.08619, 0.21238)	0.0328	0.0164
improvements T3-T2	activations T3	0.29797	(0.26619, 0.38905)	0.00053	0.0001
improvements T3-T2	connectivity T2	-0.00604	(-0.03905, 0.09143)	0.9402	0.9046
improvements T3-T2	connectivity T3	0.13095	(0.09857, 0.22429)	0.01874	0.0082
