target	predictor	average_spearman_rho	95%_CI	FDR_p	raw_p
abilities T1	activations T1	0.13123	(0.09797, 0.20749)	0.01815	0.0099
abilities T2	activations T1	0.15265	(0.11724, 0.23322)	0.01815	0.0099
abilities T2	activations T2	-0.02929	(-0.05556, 0.03483)	0.484	0.44
abilities T2	connectivity T2	0.0439	(0.0171, 0.11093)	0.385	0.28
abilities T3	activations T1	0.071	(0.04063, 0.14374)	0.11733	0.08
abilities T3	activations T2	-0.12245	(-0.14598, -0.06641)	0.01815	0.0099
abilities T3	activations T3	0.15483	(0.11899, 0.25271)	0.01815	0.0099
abilities T3	connectivity T2	-0.03941	(-0.07147, 0.05777)	0.484	0.42
abilities T3	connectivity T3	0.10236	(0.07105, 0.18062)	0.01815	0.0099
improvements T2-T1	activations T1	0.02983	(0.005, 0.1114)	0.484	0.4
improvements T2-T1	activations T2	-0.09128	(-0.11783, -0.00763)	0.06769	0.04
improvements T2-T1	connectivity T2	0.14931	(0.12787, 0.2279)	0.01815	0.0099
improvements T3-T1	activations T1	0.11875	(0.09472, 0.19397)	0.01815	0.0099
improvements T3-T1	activations T2	-0.03215	(-0.05126, 0.04384)	0.484	0.38
improvements T3-T1	activations T3	0.21157	(0.18388, 0.28709)	0.01815	0.0099
improvements T3-T1	connectivity T2	0.00715	(-0.02136, 0.08619)	0.84	0.84
improvements T3-T1	connectivity T3	0.18861	(0.16304, 0.26634)	0.01815	0.0099
improvements T3-T2	activations T1	0.22379	(0.18808, 0.31526)	0.01815	0.0099
improvements T3-T2	activations T2	0.07412	(0.04699, 0.1461)	0.11733	0.08
improvements T3-T2	activations T3	0.25384	(0.22934, 0.34193)	0.01815	0.0099
improvements T3-T2	connectivity T2	-0.01301	(-0.04087, 0.06656)	0.81714	0.78
improvements T3-T2	connectivity T3	0.11978	(0.09983, 0.18563)	0.01815	0.0099
