target	predictor	average_spearman_rho	95%_CI	FDR_p	raw_p
abilities T1	activations T1	0.20934	(0.17524, 0.3043)	0.00244	0.001
abilities T2	activations T1	0.10076	(0.06714, 0.20145)	0.07333	0.05
abilities T2	activations T2	0.00512	(-0.03095, 0.09906)	0.93029	0.888
abilities T2	connectivity T2	0.04128	(0.00619, 0.14765)	0.52067	0.426
abilities T3	activations T1	0.12241	(0.08607, 0.23571)	0.04714	0.03
abilities T3	activations T2	-0.16846	(-0.20095, -0.07235)	0.00244	0.001
abilities T3	activations T3	0.20773	(0.17381, 0.3043)	0.00244	0.001
abilities T3	connectivity T2	-0.05349	(-0.0906, 0.04576)	0.40118	0.31
abilities T3	connectivity T3	0.11757	(0.08655, 0.20762)	0.033	0.018
improvements T2-T1	activations T1	-0.11812	(-0.15048, -0.01998)	0.033	0.018
improvements T2-T1	activations T2	-0.05957	(-0.09619, 0.04432)	0.3685	0.268
improvements T2-T1	connectivity T2	0.21299	(0.18095, 0.3086)	0.00244	0.001
improvements T3-T1	activations T1	0.27158	(0.23762, 0.37338)	0.00244	0.001
improvements T3-T1	activations T2	-0.00889	(-0.04393, 0.09524)	0.93029	0.868
improvements T3-T1	activations T3	0.24859	(0.21464, 0.33811)	0.00244	0.001
improvements T3-T1	connectivity T2	0.02659	(-0.00905, 0.12383)	0.72484	0.626
improvements T3-T1	connectivity T3	0.2124	(0.18369, 0.29096)	0.00244	0.001
improvements T3-T2	activations T1	0.39107	(0.35845, 0.48143)	0.00244	0.001
improvements T3-T2	activations T2	0.1168	(0.08321, 0.20954)	0.03385	0.02
improvements T3-T2	activations T3	0.297	(0.26714, 0.38573)	0.00244	0.001
improvements T3-T2	connectivity T2	-0.00418	(-0.03667, 0.09333)	0.932	0.932
improvements T3-T2	connectivity T3	0.13391	(0.10226, 0.22764)	0.0176	0.008
